VideoId,LabelConfidencePairs
-1djEGjHCS4,1 0.999463 124 0.997224 156 0.994828 174 0.972609 984 0.928683 660 0.741076 11 0.574207 1129 0.403658 617 0.321072 12 0.306639 252 0.246787 1473 0.229049 249 0.154437 64 0.108632 4 0.096080 459 0.069415 2037 0.051400 74 0.045765 1037 0.036397 2218 0.033027
-14iMf4t2R8,0 0.995936 2 0.992251 43 0.981982 33 0.866969 431 0.782162 19 0.491991 96 0.345862 138 0.133849 1 0.129608 394 0.117718 134 0.093564 176 0.077319 127 0.056702 302 0.047475 464 0.042758 85 0.041722 194 0.036230 111 0.035690 181 0.033873 422 0.028692
-1uDXy1v8_M,14 0.999930 63 0.852378 7 0.458292 24 0.423036 9 0.083058 123 0.033508 110 0.027877 99 0.014852 31 0.011938 13 0.011927 18 0.010512 1313 0.009091 3 0.008340 100 0.008120 361 0.008020 10 0.006229 6 0.005887 78 0.005539 15 0.005203 5 0.004800
-1rCMnjFroM,0 0.998446 1187 0.866956 2 0.521163 19 0.255212 34 0.022523 1976 0.022496 51 0.020912 165 0.016808 1109 0.014111 3 0.013578 49 0.010307 6 0.009972 35 0.009564 77 0.008766 61 0.008137 362 0.007248 16 0.006938 1902 0.006698 89 0.006383 259 0.004808
-13VFz6A9Cw,224 0.978930 64 0.977214 62 0.974481 1 0.969376 161 0.540401 103 0.285204 1978 0.244891 143 0.195394 3673 0.170671 1547 0.141357 286 0.080734 74 0.062176 152 0.051460 488 0.046958 3348 0.032179 4 0.031289 0 0.027988 7 0.023707 2 0.022912 574 0.022468
-15NNBBd1rI,3 0.198553 98 0.049785 38 0.043910 5 0.040815 250 0.040756 13 0.038772 9 0.025788 16 0.023813 1 0.016242 253 0.014966 6 0.014835 102 0.014035 425 0.011279 163 0.010557 7 0.010551 86 0.009222 209 0.009078 61 0.008586 34 0.007332 20 0.007048
-1_opWfpZvw,402 0.908544 907 0.332736 859 0.274688 829 0.204109 238 0.136810 1300 0.055530 307 0.036880 28 0.024802 1620 0.023918 9 0.023511 56 0.020253 536 0.017260 25 0.016577 405 0.016128 587 0.014895 242 0.013967 6 0.013697 12 0.013303 1010 0.012883 354 0.012700
-19YlpXfJgw,222 0.571917 22 0.481507 672 0.243452 278 0.140628 18 0.139016 233 0.101794 42 0.027381 14 0.026758 1 0.024957 2 0.021406 2415 0.015057 1025 0.014597 9 0.012089 225 0.010724 92 0.010713 164 0.010537 20 0.009687 1336 0.009067 6 0.008882 443 0.008036
-1qdTKL-HbI,31 0.652394 260 0.217267 12 0.142391 9 0.091786 6 0.083657 110 0.075889 2 0.071020 127 0.036694 229 0.035188 43 0.031438 762 0.030819 330 0.029247 227 0.023736 616 0.023217 14 0.020872 967 0.020556 99 0.019871 75 0.019609 20 0.019519 0 0.017767
-1Ko9POl5h0,259 0.890193 1 0.145075 12 0.094592 1488 0.048353 4 0.044239 2679 0.043471 1011 0.038494 5 0.030620 67 0.022163 69 0.017154 666 0.016229 492 0.014068 9 0.011979 154 0.011177 158 0.010671 26 0.009996 8 0.009014 1382 0.008967 1226 0.008952 3138 0.007481
-1lkPhTzzRU,0 0.423465 2 0.119282 35 0.080590 3 0.031199 10 0.031018 6 0.025298 19 0.023731 29 0.018968 141 0.018633 181 0.017634 127 0.017496 111 0.017190 382 0.017031 16 0.016699 51 0.016024 23 0.015937 90 0.014064 180 0.013386 599 0.013201 131 0.012662
-1Fu4LE9yPQ,93 0.271643 355 0.119948 12 0.063949 9 0.031254 5 0.025050 341 0.019899 551 0.014895 330 0.014784 51 0.014742 260 0.013450 248 0.012794 61 0.012024 616 0.010600 20 0.010364 364 0.009539 162 0.009237 125 0.008928 110 0.008221 840 0.008014 8 0.007972
-1qC24umvPE,8 0.198488 117 0.151602 0 0.062178 12 0.040305 6 0.027863 3 0.020284 18 0.017156 36 0.016824 1 0.016624 2 0.013665 53 0.009202 209 0.008745 89 0.007931 11 0.007609 339 0.006848 10 0.006622 15 0.006436 85 0.006032 21 0.005742 20 0.005610
-1wcyjVF63k,62 0.998672 119 0.994944 103 0.986785 143 0.982191 1 0.943064 64 0.942220 152 0.917277 691 0.890676 821 0.877844 2413 0.111051 61 0.047475 479 0.046138 161 0.025479 94 0.025081 428 0.023169 4 0.021126 3 0.015340 74 0.013072 11 0.010359 2092 0.009817
-1rtZBRi7tA,0 0.073832 12 0.059676 720 0.046340 7 0.020514 31 0.020026 13 0.018574 28 0.018039 397 0.017990 42 0.016814 14 0.015387 3 0.014892 46 0.013923 8 0.013810 38 0.013524 2 0.013326 217 0.012767 10 0.011361 45 0.010457 34 0.009567 5 0.008555
-1seinqkvOU,0 0.775320 2 0.656221 37 0.482869 23 0.400666 29 0.346508 55 0.326467 292 0.281609 6 0.133508 199 0.107457 116 0.067606 72 0.066920 15 0.048461 443 0.046277 145 0.043977 121 0.040084 47 0.036870 335 0.036122 34 0.028410 125 0.026752 690 0.021667
-1xAY3S-IDo,1 0.998405 174 0.987558 715 0.942405 156 0.941463 124 0.886838 11 0.516041 10 0.386484 4 0.293242 17 0.113913 0 0.065433 40 0.037820 660 0.032349 12 0.030198 57 0.027044 459 0.026301 35 0.025539 523 0.022168 252 0.022162 6 0.020881 114 0.018354
-19wEuCvB1I,325 0.984862 20 0.135573 1950 0.082874 9 0.064266 4214 0.028515 359 0.024896 3200 0.021572 13 0.015392 2561 0.015203 2224 0.015138 1436 0.011307 3242 0.011301 743 0.011288 1139 0.009688 7 0.007818 4492 0.007783 2766 0.007440 2013 0.007382 3051 0.007255 3068 0.007111
-1do3QehYqg,62 0.995617 1 0.979269 64 0.913019 161 0.901263 224 0.694713 103 0.485746 152 0.073930 11 0.072169 4 0.070612 428 0.063989 2 0.054372 143 0.053507 119 0.050417 17 0.048279 0 0.028607 10 0.019630 6 0.018981 94 0.017698 12 0.017184 88 0.016642
-1dtyT9cUC8,6 0.489994 15 0.391705 2 0.082211 0 0.067432 1183 0.067387 10 0.051777 31 0.048983 25 0.031862 343 0.030299 290 0.030027 28 0.022215 538 0.021364 116 0.016367 8 0.016024 1 0.015991 3 0.015009 74 0.013295 479 0.012759 9 0.011320 1235 0.011097
-1dv5seMUz4,12 0.589589 348 0.491947 8 0.367823 86 0.227566 22 0.108574 10 0.081673 136 0.071053 298 0.066348 137 0.035489 184 0.030587 6 0.028318 110 0.027888 15 0.026631 337 0.026322 66 0.022636 20 0.015935 1319 0.010174 398 0.008897 61 0.008829 156 0.008174
-1HlV4CbdkQ,9 0.907665 7 0.602962 30 0.509228 44 0.399749 39 0.315258 3 0.210832 13 0.141406 14 0.035662 5 0.019511 31 0.018724 110 0.011241 133 0.010780 361 0.008015 98 0.004147 2119 0.003828 613 0.003817 511 0.003512 6 0.003267 16 0.003217 38 0.002517
-1U62MvUH6M,6 0.996297 15 0.975065 1884 0.898015 2450 0.522963 396 0.108542 0 0.044003 183 0.039430 851 0.031522 1104 0.024484 8 0.021368 89 0.017580 2 0.014904 9 0.012565 20 0.010214 10 0.009561 116 0.007465 2976 0.007203 1303 0.007023 123 0.006242 49 0.005776
-1Ax7TWe6K8,409 0.999758 0 0.999745 271 0.998966 51 0.980775 33 0.939196 19 0.866802 2 0.861979 1 0.166930 85 0.087110 1072 0.059239 4281 0.037605 96 0.031530 1570 0.022156 3462 0.016319 458 0.011589 2810 0.010480 1029 0.009427 21 0.008956 1571 0.008384 46 0.007149
-1ZEangFzwc,88 0.798349 972 0.327035 261 0.325235 400 0.153900 1 0.150284 4 0.098718 12 0.061829 114 0.031252 69 0.026215 67 0.023555 11 0.020592 68 0.013632 2719 0.010737 1395 0.010555 1420 0.009615 1393 0.008528 4050 0.008097 827 0.008096 6 0.007966 533 0.007893
-1b6E1EfcSA,223 0.831705 205 0.421610 0 0.098428 90 0.080173 8 0.068520 5 0.049815 2 0.045664 78 0.043292 4 0.042308 93 0.039868 12 0.036238 1 0.032615 28 0.024965 443 0.024763 125 0.019438 384 0.019344 23 0.018953 29 0.015617 25 0.015089 58 0.015016
-11l1AVZFnc,9 0.985054 1 0.978704 4 0.923491 20 0.057846 11 0.043800 27 0.023705 17 0.014303 245 0.012000 135 0.011778 2 0.008695 449 0.007310 484 0.006871 110 0.005995 70 0.005512 536 0.005501 125 0.005139 552 0.004657 322 0.003987 40 0.003970 294 0.003693
-14F4hHjkuM,0 0.998122 2 0.991962 194 0.975324 33 0.730501 19 0.554363 43 0.529102 96 0.509579 111 0.044159 302 0.029532 704 0.022151 51 0.018617 85 0.017650 127 0.014197 6 0.012564 638 0.010709 2081 0.010616 47 0.009965 181 0.008951 3 0.008798 1425 0.008358
-1SVJzRB8nE,0 0.998748 1232 0.891387 2394 0.722585 2 0.550308 19 0.154283 159 0.138478 171 0.084780 6 0.080795 89 0.051485 1991 0.032569 2541 0.014539 1356 0.014212 2277 0.013973 34 0.012563 3 0.010520 2387 0.009971 185 0.008557 1213 0.008487 48 0.007713 2733 0.007712
-1T-eEHFuDA,140 0.990932 25 0.931241 35 0.629315 3899 0.527175 1302 0.141365 6 0.115827 884 0.106739 12 0.052856 525 0.051416 1079 0.034961 852 0.032963 2 0.027305 477 0.026015 1063 0.023474 29 0.020223 4006 0.019858 10 0.016786 88 0.015938 23 0.015389 0 0.014230
-1Ye1VhKcko,0 0.986886 159 0.637136 171 0.275021 2 0.220806 494 0.053235 6 0.052666 1000 0.034413 77 0.027315 5 0.026486 240 0.025276 199 0.024618 19 0.022401 237 0.020495 31 0.020424 3 0.017643 14 0.017449 48 0.014677 3218 0.014598 10 0.013575 55 0.013381
-1eY_Pn9uDw,1 0.973276 4 0.699273 864 0.191891 11 0.112922 0 0.036589 10 0.024061 2 0.023488 8 0.022021 27 0.021868 17 0.021669 31 0.020201 70 0.014046 234 0.011993 57 0.011162 114 0.011011 270 0.009358 212 0.008540 180 0.008285 112 0.007232 3 0.007188
-1dkDfPFEiM,12 0.994371 32 0.971652 26 0.867028 475 0.371101 968 0.323450 236 0.310930 226 0.258981 52 0.241719 232 0.197379 1189 0.126306 442 0.094949 58 0.091302 437 0.074391 1283 0.072072 662 0.065175 485 0.063610 600 0.050483 808 0.048249 354 0.037876 22 0.031374
-1MGfUxZ--w,5 0.152977 3 0.099206 66 0.059377 0 0.046123 28 0.034145 65 0.018327 93 0.011412 495 0.010123 81 0.009755 31 0.009144 10 0.006595 60 0.006563 2816 0.006209 76 0.006199 8 0.005130 75 0.005079 21 0.005009 223 0.004980 390 0.004927 490 0.004882
-1f7EO0MKqQ,3 0.822278 5 0.422733 16 0.324775 30 0.249131 7 0.229469 13 0.166313 39 0.148724 44 0.060745 1 0.039816 14 0.039745 0 0.018528 613 0.015453 98 0.012728 95 0.012034 133 0.011907 34 0.010926 38 0.008552 10 0.007254 4 0.006173 2 0.005917
-1IODN6MI6g,4 0.999992 1 0.999964 11 0.833480 41 0.450060 1979 0.043337 234 0.036991 245 0.032033 231 0.029802 449 0.027525 344 0.025926 761 0.025365 1233 0.024817 515 0.022576 473 0.019092 647 0.019027 901 0.018610 552 0.017838 790 0.017281 406 0.015790 349 0.014978
-19ItIvPFlA,51 0.993910 0 0.971846 382 0.563609 19 0.416138 549 0.369285 2 0.266914 1 0.096019 1691 0.072365 139 0.066185 732 0.050175 50 0.042736 2549 0.032670 171 0.030680 82 0.030590 157 0.029825 151 0.022200 394 0.020560 223 0.019975 240 0.019854 175 0.016853
-1l-a_ZAhlU,122 0.999986 204 0.999304 214 0.993184 529 0.817760 532 0.816378 1250 0.316405 1055 0.257272 2045 0.218431 1389 0.177948 9 0.075086 1430 0.062333 2 0.039640 2044 0.034717 1584 0.031879 163 0.027747 5 0.022314 390 0.021682 0 0.020106 2488 0.016391 85 0.014610
-1xGvvg4x3k,5 0.997106 16 0.983600 3 0.456846 66 0.394629 98 0.079880 115 0.077148 361 0.044710 38 0.038523 13 0.026220 46 0.023476 110 0.022494 31 0.022343 357 0.009538 1277 0.007379 7 0.006864 126 0.005796 49 0.004896 253 0.004851 678 0.004008 209 0.003674
-1cSADUA21E,44 0.811155 30 0.634403 39 0.485808 13 0.435275 7 0.233926 3 0.182791 5 0.107652 146 0.069324 128 0.050029 16 0.031520 46 0.030166 860 0.029447 1549 0.026797 163 0.023194 149 0.021143 1019 0.020601 14 0.019517 160 0.018871 95 0.016853 49 0.015581
-1GDXq_VwYA,5 0.257032 387 0.064370 2245 0.031216 0 0.025774 66 0.024318 130 0.021905 3 0.019204 6 0.016542 89 0.013245 16 0.012862 98 0.012013 576 0.011284 13 0.010686 2 0.010056 9 0.009012 4578 0.007798 209 0.007641 248 0.007555 250 0.005789 61 0.005085
-1jA2OsUzyc,0 0.809307 2 0.772220 47 0.179819 309 0.116672 134 0.108791 55 0.093985 125 0.089371 23 0.062011 43 0.061320 29 0.039581 602 0.033528 386 0.027779 621 0.025523 35 0.023401 111 0.023089 413 0.020833 240 0.019994 1996 0.018466 228 0.017938 127 0.017438
-1jEK_R3r-Y,1 0.984446 249 0.951698 74 0.921756 1429 0.358061 64 0.261557 4 0.227820 822 0.193031 433 0.178907 363 0.077279 11 0.052617 817 0.033310 92 0.028832 252 0.028600 88 0.026576 976 0.025592 202 0.025245 124 0.024031 3583 0.022585 40 0.020060 12 0.016919
-18TzczZN7Q,31 0.069345 6 0.046566 0 0.046041 9 0.036052 162 0.026673 66 0.014882 15 0.013402 322 0.010755 12 0.010089 956 0.009876 28 0.008894 33 0.008171 1481 0.006199 42 0.005605 13 0.005600 3 0.005370 25 0.005335 1 0.005188 125 0.005125 7 0.005053
-1W191Xkkf0,1 0.999978 4 0.999785 11 0.954984 70 0.943837 40 0.888263 94 0.849590 17 0.770409 41 0.470592 212 0.229419 245 0.198884 57 0.187049 27 0.178244 332 0.156347 74 0.113927 874 0.084516 344 0.066299 234 0.059985 668 0.038512 155 0.034777 50 0.033058
-125Wn6c5Iw,3 0.663542 0 0.104835 2 0.097568 66 0.055838 16 0.040832 5 0.034791 31 0.030821 34 0.026220 7 0.022512 19 0.011936 46 0.010503 264 0.009237 110 0.009073 361 0.008990 356 0.008756 6 0.008565 61 0.008115 125 0.007830 38 0.006453 240 0.005897
-1vezz2dG-E,286 0.551183 62 0.487220 12 0.417193 1 0.376064 64 0.312125 0 0.080811 144 0.055552 6 0.049571 2 0.046865 4 0.032805 103 0.023850 15 0.021139 10 0.020002 9 0.019979 3 0.019618 161 0.017918 224 0.016452 215 0.016052 20 0.014080 58 0.013763
-1dPWfnYauQ,201 0.985036 34 0.963836 0 0.837726 2 0.620352 858 0.386335 163 0.165419 707 0.153533 83 0.035374 19 0.034829 118 0.030696 257 0.030201 6 0.030200 1708 0.025737 5 0.024776 9 0.017727 1796 0.013784 543 0.012449 47 0.011859 506 0.009989 2140 0.009355
-1Qikd7G6z4,6 0.235345 49 0.089015 282 0.072499 15 0.062756 12 0.061254 45 0.051861 10 0.046700 246 0.041330 1 0.040360 28 0.040018 8 0.027945 99 0.027085 20 0.025147 209 0.025146 13 0.023252 110 0.016939 328 0.016662 23 0.016238 25 0.015638 7 0.014651
-1Feb9gH55Y,0 0.998026 2 0.966017 33 0.309310 19 0.234022 1166 0.146044 34 0.111728 85 0.068450 6 0.038152 89 0.037693 123 0.030464 285 0.025400 434 0.025348 51 0.020053 111 0.019474 693 0.017712 244 0.016693 127 0.014348 2192 0.013384 1251 0.012699 55 0.011618
-1c6klKVsqs,1143 0.505601 49 0.407343 13 0.404733 3 0.383331 1734 0.360676 7 0.335425 5 0.219064 306 0.121409 44 0.057662 2878 0.057030 95 0.056979 38 0.055972 203 0.041737 1 0.030503 16 0.027838 2447 0.024902 24 0.021666 30 0.018054 21 0.017030 39 0.012104
-1rduoG3wfk,87 0.977794 42 0.962665 1 0.786597 268 0.303987 18 0.230401 10 0.224662 698 0.196319 753 0.175587 917 0.119334 91 0.104023 1471 0.083672 3 0.048431 233 0.047264 579 0.045160 478 0.025941 1309 0.025007 902 0.015514 3176 0.015473 3204 0.012759 1018 0.011630
-1xlFlB7bFk,6 0.115268 31 0.072248 9 0.054953 20 0.032204 13 0.030478 15 0.023096 322 0.017555 110 0.017037 0 0.014185 2 0.013591 93 0.011205 3 0.008754 75 0.008469 162 0.007369 27 0.006910 413 0.006655 7 0.006445 10 0.006222 46 0.005981 72 0.005750
-1fUqHB9E7U,6 0.337325 97 0.272183 61 0.237697 116 0.219065 809 0.196610 2 0.142932 148 0.137964 15 0.122387 186 0.087085 0 0.078871 121 0.065306 1 0.057870 819 0.043165 633 0.034224 429 0.033328 141 0.029438 72 0.027350 1862 0.024860 185 0.023863 131 0.023337
-1JG1kHZbnE,1 0.211727 62 0.182257 224 0.168328 5 0.123627 219 0.058899 3 0.053916 13 0.047053 7 0.045952 9 0.041141 286 0.026508 122 0.026322 38 0.019957 648 0.015185 204 0.014440 56 0.011195 44 0.010850 64 0.010788 12 0.010070 139 0.009749 11 0.009221
-1m2hVEvIzY,1 0.869989 167 0.353828 4 0.350382 327 0.222536 74 0.109427 124 0.105315 198 0.095175 11 0.089141 565 0.036201 249 0.034783 18 0.031169 22 0.024650 2 0.019300 1294 0.017689 5 0.016505 360 0.016422 12 0.016054 458 0.015864 85 0.015607 92 0.014349
-132V5aVvp0,3 0.998417 16 0.640752 133 0.158514 13 0.096609 7 0.072752 5 0.072725 30 0.055288 38 0.052140 68 0.040240 98 0.025383 613 0.021860 1280 0.016998 28 0.010731 357 0.005422 153 0.005385 2116 0.005260 594 0.005210 263 0.003923 12 0.003847 227 0.003500
-19Vr8yg8BE,1 0.994628 124 0.933890 74 0.614048 252 0.471521 11 0.360308 4 0.249332 12 0.040288 114 0.034455 174 0.027745 64 0.019935 2160 0.014066 249 0.013400 167 0.012683 3 0.012549 7 0.012458 1037 0.012089 158 0.011285 375 0.010673 234 0.009914 585 0.008934
-1EcMcfiPzA,21 0.969531 77 0.858333 8 0.844887 18 0.175810 0 0.045568 3 0.033983 42 0.024082 1 0.018244 10 0.016807 144 0.009838 321 0.008423 11 0.007862 17 0.007567 4 0.006700 73 0.006177 67 0.005938 79 0.005854 69 0.005847 65 0.005732 2 0.004958
-1BoK_mDoxE,115 0.828255 5 0.814249 16 0.433070 130 0.053245 95 0.049195 316 0.036629 1253 0.029688 0 0.029534 350 0.029001 3 0.028747 112 0.025386 6 0.022129 59 0.014420 61 0.011795 1 0.009657 10 0.006573 21 0.006171 2 0.005895 191 0.005718 980 0.005092
-1AXqF6rRFw,35 1.000000 0 0.996939 2 0.544116 19 0.427122 768 0.160210 34 0.030630 2171 0.023964 6 0.018334 55 0.017945 488 0.017608 10 0.016870 9 0.013705 181 0.012810 243 0.010460 127 0.010399 574 0.009895 251 0.008914 1468 0.008722 102 0.008656 174 0.007757
-1NoVIfRVcY,31 0.206068 3 0.096621 5 0.085177 133 0.043943 13 0.026709 79 0.024038 7 0.020252 10 0.017327 9 0.016108 38 0.015154 162 0.013016 94 0.012110 43 0.011929 357 0.011558 30 0.009797 51 0.008497 4 0.008094 322 0.007319 14 0.007129 6 0.007055
-1czsE0ydgY,83 0.999473 221 0.998055 108 0.975645 18 0.777819 336 0.480028 1477 0.159926 556 0.130596 703 0.059839 1 0.049143 1315 0.044578 1781 0.032751 155 0.027980 1030 0.027556 2844 0.027349 1031 0.021222 4 0.020553 1335 0.018287 69 0.018274 67 0.016702 0 0.016398
-1PZeJAg_lY,222 0.982827 164 0.971685 233 0.908611 42 0.770424 18 0.239551 815 0.224777 423 0.135572 672 0.132940 1 0.130282 87 0.061569 22 0.024093 447 0.021040 1025 0.019671 1667 0.019090 1336 0.019079 10 0.018178 262 0.017410 601 0.016238 11 0.015050 223 0.014386
-1EX4VtBzO0,7 0.450155 5 0.195221 13 0.186528 3 0.091850 24 0.078919 389 0.051422 30 0.050768 44 0.028793 613 0.028733 14 0.021979 38 0.018298 27 0.013857 12 0.012648 1 0.012268 39 0.011923 361 0.011385 9 0.011283 355 0.009712 16 0.009547 1347 0.008899
-1rIKLJ9z6I,0 0.536288 2 0.090071 51 0.046401 19 0.043474 171 0.038274 159 0.036577 22 0.021715 1 0.014375 99 0.013497 46 0.013401 5 0.011407 137 0.011029 144 0.010726 2541 0.010583 18 0.009955 734 0.009874 237 0.009233 3 0.008703 11 0.008288 10 0.007387
-1wzD3O5fDs,516 0.336245 23 0.263071 29 0.206085 0 0.181926 2 0.121804 1159 0.079242 6 0.059589 72 0.040811 140 0.038458 12 0.037789 546 0.036928 37 0.033600 653 0.024823 55 0.024071 61 0.024023 189 0.023566 1089 0.022861 272 0.021188 1119 0.019220 25 0.018114
-1J_8IOqZKY,13 0.248638 5 0.193564 7 0.161650 3 0.147072 31 0.106189 38 0.097267 133 0.092118 16 0.035813 78 0.024112 30 0.023163 10 0.022040 99 0.019928 35 0.019087 9 0.016099 42 0.014303 98 0.012936 12 0.012904 355 0.012502 14 0.009295 93 0.009031
-1MewKuXE88,9 0.826538 209 0.036432 8 0.026719 31 0.022637 49 0.017011 425 0.011505 34 0.010883 297 0.010789 61 0.010188 163 0.009915 38 0.008635 67 0.008427 12 0.007725 78 0.007480 69 0.007256 13 0.007063 85 0.006634 1 0.006604 4 0.006443 125 0.006324
-16y0kO6oSs,79 0.999529 8 0.983322 54 0.946810 0 0.743736 21 0.142799 813 0.106532 81 0.036661 49 0.026636 993 0.020662 306 0.017169 90 0.010500 7 0.007297 2985 0.005909 2 0.005815 3 0.005752 55 0.005321 14 0.005204 111 0.004858 3552 0.004650 3987 0.004297
-164TFxRN2k,8 0.999986 0 0.992282 21 0.975832 65 0.926061 73 0.746224 81 0.728231 54 0.636045 76 0.553318 77 0.462520 79 0.086160 7 0.014265 767 0.013411 848 0.010209 90 0.010113 13 0.008375 993 0.007552 2916 0.006103 2 0.005065 49 0.004538 3 0.003146
-1_7fX1lR7Y,8 0.999662 21 0.859778 0 0.809470 65 0.426710 73 0.271684 81 0.055231 77 0.054554 54 0.053825 76 0.041172 2 0.009013 1 0.006140 595 0.006039 1247 0.005519 90 0.004615 22 0.004275 11 0.003569 79 0.003457 767 0.003437 10 0.003346 15 0.003123
-18CSzYi29c,9 0.603339 13 0.186466 98 0.146712 5 0.113485 8 0.104367 250 0.094749 7 0.085177 44 0.073822 49 0.062906 10 0.051809 3 0.036685 253 0.029859 12 0.027800 163 0.027214 209 0.024135 185 0.016659 674 0.013817 350 0.013291 203 0.012664 30 0.010146
-1m-rcsCaLg,0 0.972934 1681 0.966572 2 0.388514 1628 0.228316 51 0.062501 19 0.062368 1658 0.048049 6 0.037272 942 0.023411 851 0.019413 1 0.018565 259 0.015729 2704 0.012792 382 0.012285 85 0.011065 643 0.010285 1312 0.010198 326 0.009992 2127 0.009655 237 0.009306
-1Bw-csXrTY,238 0.991081 304 0.971754 300 0.952289 338 0.910509 324 0.890679 307 0.847372 45 0.420024 1128 0.141503 587 0.085496 12 0.073590 829 0.068196 402 0.045987 859 0.041130 823 0.039616 1449 0.036193 1249 0.027922 10 0.024788 1300 0.022429 1451 0.020022 1325 0.017850
-1WhHqBLSus,5 0.812179 85 0.461227 1146 0.199043 117 0.041657 9 0.027703 361 0.025654 204 0.020840 49 0.018481 2822 0.017037 7 0.016782 937 0.014786 399 0.013739 699 0.011472 13 0.011282 1623 0.010598 16 0.009808 75 0.009415 89 0.008146 3471 0.007533 703 0.006233
-1lZZWqcooE,39 0.670237 36 0.557576 44 0.445624 30 0.369159 7 0.171771 53 0.103970 107 0.090532 3 0.087465 128 0.084024 13 0.072499 88 0.068823 265 0.050464 14 0.033677 1 0.024040 146 0.021638 1458 0.020784 160 0.019397 149 0.018270 62 0.011522 31 0.010349
-1JPQLdB02c,1 0.975117 4 0.973965 2 0.839445 0 0.768941 17 0.457488 41 0.313509 11 0.230693 352 0.123938 19 0.103312 127 0.079102 57 0.062563 111 0.061561 40 0.053813 330 0.044059 55 0.043598 47 0.036159 135 0.034356 34 0.025946 181 0.024203 297 0.019969
-1N5KEIEa28,26 0.995704 12 0.992121 32 0.987972 58 0.881921 52 0.733971 210 0.106213 109 0.101505 500 0.097219 2046 0.093947 239 0.042756 485 0.040730 475 0.035582 391 0.034158 600 0.024341 1408 0.023701 236 0.020413 1024 0.020266 1 0.015286 424 0.014559 2363 0.013682
-1Zt6YfdXLw,3 0.997325 16 0.638797 7 0.176443 30 0.171303 5 0.099869 68 0.034726 133 0.014623 31 0.014394 9 0.012717 8 0.011444 14 0.010578 13 0.009040 24 0.008744 110 0.008076 39 0.007494 11 0.006345 98 0.006145 788 0.005129 1 0.004670 357 0.004187
-1yTohZsQWg,797 0.957333 1470 0.919722 514 0.903686 0 0.779099 241 0.638798 2 0.464782 2812 0.153398 764 0.145957 1273 0.100455 4292 0.079421 6 0.074261 240 0.070590 1499 0.068009 3 0.048745 19 0.038114 2006 0.037939 2354 0.019761 1288 0.018386 4354 0.017349 2936 0.017190
-1zuMWaPm8E,9 0.752931 14 0.090974 13 0.040603 110 0.028124 7 0.023335 66 0.022488 49 0.021937 3 0.017746 24 0.013473 0 0.011356 46 0.009201 12 0.007969 125 0.006918 205 0.006868 162 0.004448 32 0.004362 31 0.004272 93 0.003954 201 0.003852 63 0.003838
-1MAmzyeZtI,44 0.953325 39 0.940061 30 0.883489 146 0.738649 128 0.692380 5 0.042322 7 0.040802 10 0.037055 31 0.028883 13 0.019035 3 0.011251 8 0.010680 17 0.010185 11 0.010173 3066 0.009534 46 0.008669 14 0.008578 9 0.008449 71 0.008249 1127 0.008242
-1JtSsJyHB8,12 0.999966 32 0.999393 26 0.999196 52 0.833219 109 0.783577 58 0.756069 226 0.708520 236 0.561925 179 0.399152 354 0.392370 232 0.289095 437 0.269534 560 0.183930 649 0.127343 578 0.108388 600 0.107761 542 0.089988 475 0.088387 295 0.069745 759 0.062358
-1JVYkS-WaY,27 0.931656 1 0.890029 11 0.755198 172 0.440165 105 0.431503 17 0.229682 491 0.162168 197 0.137197 18 0.092690 660 0.075942 12 0.044604 363 0.040017 10 0.036457 198 0.029459 22 0.026972 42 0.025630 741 0.023229 4 0.021968 614 0.020884 459 0.020698
-12CiqUIzg4,3 0.996701 99 0.154360 7 0.096279 16 0.041286 46 0.031738 5 0.031656 38 0.026754 13 0.025615 1551 0.013464 134 0.010798 75 0.010279 93 0.008935 43 0.008299 31 0.006977 342 0.005833 253 0.005718 148 0.004461 356 0.004212 979 0.004030 258 0.004023
-11-1Whe7-8,1 0.999137 27 0.998920 114 0.951112 4 0.563439 207 0.388594 11 0.168643 154 0.093668 2439 0.071184 1036 0.066884 806 0.059560 1520 0.057270 947 0.044122 158 0.039953 88 0.034132 105 0.028779 336 0.014638 533 0.014262 1347 0.013669 1663 0.009986 172 0.009864
-1jKTsUJuBM,132 0.872187 10 0.659762 48 0.479235 598 0.428628 1341 0.216749 25 0.171540 12 0.049361 61 0.036071 6 0.023875 1767 0.023778 9 0.008009 42 0.007899 99 0.007688 303 0.007671 26 0.007559 640 0.007432 159 0.006606 2 0.006567 1249 0.006351 200 0.005962
-1Z3-Fhn4vw,0 0.978508 8 0.961643 21 0.692415 65 0.357896 81 0.354387 77 0.128226 73 0.114377 76 0.082207 2 0.076321 54 0.067323 176 0.027793 17 0.023427 60 0.013473 111 0.009902 127 0.007574 314 0.006607 59 0.005830 11 0.004988 18 0.004222 35 0.003739
-122_KcYMeQ,118 0.912116 1 0.724890 2 0.582692 34 0.510431 0 0.420373 4 0.387552 33 0.208106 176 0.044003 330 0.034970 17 0.029788 314 0.027081 47 0.024823 19 0.023671 11 0.017699 111 0.017453 60 0.016715 41 0.015477 92 0.014590 3 0.014046 127 0.012593
